Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1,6,0.6516854475755942,4.406576047990316,2.6602116193035434,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,2.6056346893310547
case2,15,1.603185634489559,0.4076788355890378,3.940831970027888,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",39.0,5.94395899772644
case3,2,0.34130972313150676,5.657102773582006,4.021689919497131,2.6,"[4, 4]",5.2,0.023568391799926758
case4,14,0.9567987730662992,4.1110727439623584,1.212409388670958,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 0, 3, 2, 4]",36.4,82.44857287406921
case5,27,2.3270746136139913,2.188420676677666,5.5772809545907345,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 0]",70.2,89.77421879768372
case6,1,1.001394454063414,5.614248132477107,3.000852658197981,2.6,[-1],2.6,3351.097417116165
case7,26,2.527200487449703,6.179837013981824,3.555678736587136,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",67.60000000000001,18.28938937187195
case8,1,2.0451958849089196,4.264875134113251,6.236436714307852,2.6,[-1],2.6,3657.50510597229
case9,16,1.4030388576772748,1.9258920398380892,0.3721215395925517,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0]",41.6,18.815044403076172
case10,6,0.6596056075057931,5.312874359887996,2.5905857193128803,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,2.6249561309814453
case11,15,1.23644282568534,3.789609051559654,4.043917228490904,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 2]",39.0,27.662001132965088
case12,1,1.885592243607332,0.6006312721315104,0.11466454428694996,2.6,[-1],2.6,3494.9211661815643
case13,28,2.1778191501551634,3.1222428142136778,4.365139180444653,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 1, 1, 4, 0]",72.8,1430.1906859874725
case14,13,0.6822876269428626,2.7976700454326457,0.9955506428852452,2.6,"[3, 3, 3, 2, 2, 4, 1, 1, 1, 3, 0, 2, 2]",33.800000000000004,132.66789150238037
case15,1,0.9035490467164035,5.109217990259434,4.672626715640327,2.6,[-1],2.6,3045.1957585811615
case16,17,1.3342010767450099,3.409764956254204,1.6213766002948098,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3, 3]",44.2,107.640389919281
case17,16,1.4179261514919819,4.923927790462006,2.9400471009530347,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 2]",41.6,10.459511518478394
case18,16,1.4140799018668555,1.226929640696783,4.617012063827255,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4]",41.6,12.24506664276123
case19,1,1.972494651006142,2.3292991294552756,4.909942117787776,2.6,[-1],2.6,3480.797246694565
case20,27,2.608555384774854,2.778620968653781,0.5733190502535219,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",70.2,19.942200899124146
