Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1,5,0.5986525430660139,4.354197887638457,3.969403861385593,2.6,"[2, 2, 4, 4, 4]",13.0,3.1980178356170654
case2,14,1.0730563609471708,3.307879637318393,3.256071648357463,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 3, 2, 2]",36.4,93.39589476585388
case3,25,2.2434438414528994,1.272865921853928,2.3789203902979588,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,198.23538398742676
case4,32,2.734057811490904,4.969415703493595,0.7406927334842577,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 4, 3, 0]",83.2,552.6569919586182
case5,5,0.6279336698772825,5.23538876964867,1.13167829501464,2.6,"[1, 1, 3, 3, 3]",13.0,1.3088891506195068
case6,4,0.4828788240565323,5.308379950152276,5.193474942899853,2.6,"[4, 4, 1, 1]",10.4,0.26079320907592773
case7,32,3.014263844132598,0.045922845701011766,5.1287842963477255,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,284.4699785709381
case8,25,2.0352309484975186,6.168532278330194,2.4155718327018536,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 3, 4, 0]",65.0,749.7638535499573
case9,14,1.3027208534056332,4.508631811481499,0.45034673876965114,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,13.024407863616943
case10,12,1.2814836018650229,3.7781882735080794,3.8899915097602302,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.156255006790161
case11,7,0.6300382634317485,0.1251135154697072,2.233499148448644,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,4.719816446304321
case12,13,0.9560610329547795,3.9113174794428764,4.94728297345559,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3]",33.800000000000004,222.18048119544983
case13,24,2.161562731094717,5.317631781691825,0.31382497966613143,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",62.400000000000006,136.18124508857727
case14,12,0.903215691470969,2.4292522542783948,0.6648219340769725,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 1]",31.200000000000003,54.297168493270874
case15,23,2.0121995503997607,5.934878274945837,1.333687044551058,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 3]",59.800000000000004,106.28271055221558
case16,12,0.734833766087446,2.429683191168265,3.012799178579199,2.6,"[2, 2, 4, 4, 4, 1, 3, 2, 2, 2, 2, 1]",31.200000000000003,227.99912977218628
