Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1,22,2.0112560053884865,5.463852992511041,1.968833010103886,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,107.61772537231445
case2,1,1.6434133701979678,0.5618420331120801,2.4715889278002416,2.6,[-1],2.6,2777.4238917827606
case3,11,0.7430254481819187,4.480816855646257,0.23483123480241785,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 3, 3]",28.6,168.19462299346924
case4,18,1.5595905163062203,1.1772703343876152,1.0597072547345472,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 2]",46.800000000000004,111.47095584869385
case5,24,1.872981857146703,3.5520646845818487,0.24063062353949335,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 3, 0, 2]",62.400000000000006,1513.5871574878693
case6,8,0.6718266759103747,0.34182836605029926,4.142413367041899,2.6,"[3, 3, 2, 2, 2, 4, 4, 0]",20.8,10.585073471069336
case7,25,2.483831690323304,6.0727615614875505,4.178129336676869,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",65.0,74.96217775344849
case8,31,2.773282115484418,1.3435404907768862,5.3274063709568376,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,287.2179853916168
case9,12,0.9328982442146593,3.0194807362887537,0.788219773253477,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 1, 0]",31.200000000000003,47.00912356376648
case10,13,1.057261114689869,5.854288160180769,2.705586410062894,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 0]",33.800000000000004,46.24790596961975
case11,5,0.6022548270394823,2.4126984000556857,1.3969222638432377,2.6,"[1, 1, 3, 3, 2]",13.0,1.3045711517333984
case12,22,1.7984176212758975,0.31631357705545116,3.5118225848506164,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 0, 1]",57.2,380.79130387306213
case13,27,2.430238399842995,1.0914919306104616,3.6763244798676817,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,137.72694611549377
case14,32,3.010772432040299,0.3727320463456156,5.252464099520469,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,257.26820373535156
case15,24,2.271032791086772,4.475057442805928,1.6311207473649716,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",62.400000000000006,41.95902132987976
case16,6,0.7505169197017617,5.188961001956777,3.1873704697595957,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,1.1535465717315674
case17,3,0.40999968894154665,0.6233047241470087,1.994955064028793,2.6,"[3, 2, 2]",7.800000000000001,1.0014820098876953
