Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1,21,1.8816930706579873,5.576013948847282,5.049016812746484,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,68.4267966747284
case2,27,2.479251709089407,2.189622131984823,0.8232153835400857,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,27.395761966705322
case3,21,1.6437578563254474,3.771803443405944,2.064319898808408,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4]",54.6,236.1634590625763
case4,3,0.30286938854148865,2.558755463713501,1.5953588902203997,2.6,"[1, 3, 2]",7.800000000000001,0.4599430561065674
case5,28,2.46783766681511,2.6950075940498395,3.7609663337191415,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,93.62985944747925
case6,0,0.1416094322338153,5.914653508761541,3.5484880242627472,2.6,[],0.0,0.0018165111541748047
case7,15,1.2509885887610779,6.202620373737174,4.134346334037122,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 0]",39.0,25.332319021224976
case8,21,1.7046684601518485,2.871975441012577,5.666171314980872,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 3]",54.6,142.07710814476013
case9,27,2.126444934356667,6.151190532131852,2.4553181760588805,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4, 3, 2, 1]",70.2,925.219541311264
case10,4,0.5183166467509089,5.830344863102545,2.479089709674528,2.6,"[1, 3, 2, 2]",10.4,1.0775682926177979
case11,1,1.9519953137932982,4.081593033826573,5.124648933363285,2.6,[-1],2.6,1874.5744743347168
case12,9,0.7992559929050178,1.063060156327625,2.6886878950948008,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 2]",23.400000000000002,4.45491623878479
case13,21,1.7818927934531863,5.676508399366462,3.3118741784730354,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 1, 3, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,210.8420889377594
case14,3,0.3274980520938554,4.342953530944933,3.027030327927602,2.6,"[3, 2, 2]",7.800000000000001,0.2955818176269531
case15,9,0.7784662220681519,3.5858408601883047,3.307543989610945,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.400000000000002,7.83892035484314
case16,10,0.8575023547968502,1.6379428823294422,1.8941139871656312,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 0, 2]",26.0,9.568008184432983
case17,9,0.8295821148000142,4.343525815452996,2.815919834547047,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,2.8407020568847656
case18,9,0.7303866269034635,2.506760429851567,3.6203204344434052,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4]",23.400000000000002,7.696615695953369
case19,27,2.071099371695255,2.1501814877953533,4.245130678198336,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0, 2, 4, 2, 0]",70.2,1336.7347903251648
case20,9,0.8036261773796691,4.179305506338051,5.9922831604932645,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.400000000000002,3.5615532398223877
case21,27,2.2981415661602225,5.760029005981398,5.08708536826939,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,155.8398621082306
case22,15,1.294297304715551,5.969205411645542,1.3548944570927142,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,27.078898668289185
