Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1,3,0.3927480917169929,2.078685292265158,2.613670099503145,2.6,"[2, 2, 2]",7.800000000000001,0.2524237632751465
case2,24,1.9348392127036216,4.319300490856806,3.5547648656512183,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 4, 2]",62.400000000000006,309.94495677948
case3,3,0.4723869308522552,3.3511061386572245,1.26014720099958,2.6,"[3, 3, 2]",7.800000000000001,1.4822347164154053
case4,27,2.0840017675247013,1.3046920121410879,1.5310995733591573,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 1, 1, 4, 3]",70.2,1673.8679945468903
case5,5,0.5462932503656707,2.9560206964324873,0.7007656403148618,2.6,"[1, 1, 3, 3, 3]",13.0,1.1222476959228516
case6,1,1.8384916906800635,5.339953470821179,5.7554786987834765,2.6,[-1],2.6,3640.8410120010376
case7,4,0.5699414613105842,5.324413360560872,1.8982061599087992,2.6,"[3, 3, 2, 2]",10.4,0.45269179344177246
case8,28,2.5848228824535613,5.206530591699525,0.10832373303329954,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 3]",72.8,26.70909023284912
case9,1,0.822480368426045,1.6192365887998843,3.0564068798283848,2.6,[-1],2.6,2970.8015151023865
case10,15,1.0270456506299486,2.8290207652912995,1.0818040054395588,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3, 0, 3, 4]",39.0,654.428626537323
case11,27,2.3595905319887502,4.888510563542106,2.784384194735405,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2]",70.2,73.30444574356079
